u,v,w,E,rho,mu,kappa,P,T,ke,e,c_p,c_v,sos,Beta_T,Beta_v,Beta_s,Alpha_p,X,Y,Z
-1.09879162550152e-10,0,0,-373669.431134421,750.870625256533,9.03668272133032e-05,0.110878635441244,6791599.99854565,107.655843748277,6.03671518136139e-21,-373669.431134421,2228.97160965515,743.282276555199,496.552213708168,1.2032848441307e-08,0.0101536163369839,5.40138383755066e-09,-0.0101536163369839,0.1375,0.015,-0.005
-1.10192595436503e-10,0,0,-372655.963034819,747.246583111032,8.86364538376597e-05,0.109513549961638,6791599.99856212,108.129056248274,6.07120404451641e-21,-372655.963034819,2239.82420698408,743.280419771792,492.68827789155,1.23603146832413e-08,0.0102950016331322,5.51304583206101e-09,-0.0102950016331322,0.1425,-0.005,-0.005
-1.10192595436503e-10,0,0,-372655.963034819,747.246583111032,8.86364538376597e-05,0.109513549961638,6791599.99856212,108.129056248274,6.07120404451641e-21,-372655.963034819,2239.82420698408,743.280419771792,492.68827789155,1.23603146832413e-08,0.0102950016331322,5.51304583206101e-09,-0.0102950016331322,0.1425,0.005,-0.005
-1.10192595436503e-10,0,0,-372655.963034819,747.246583111032,8.86364538376597e-05,0.109513549961638,6791599.99856212,108.129056248274,6.07120404451641e-21,-372655.963034819,2239.82420698408,743.280419771792,492.68827789155,1.23603146832413e-08,0.0102950016331322,5.51304583206101e-09,-0.0102950016331322,0.1425,0.015,-0.005
-1.10578247382117e-10,0,0,-371638.129343235,743.589682937385,8.69471725238933e-05,0.10815501911567,6791599.99857861,108.602268748271,6.11377439705035e-21,-371638.129343235,2250.93662133849,743.278560557078,488.841583017462,1.26994418355959e-08,0.0104398026916542,5.62769252073415e-09,-0.0104398026916542,0.1475,-0.005,-0.005
-1.10578247382117e-10,0,0,-371638.129343235,743.589682937385,8.69471725238933e-05,0.10815501911567,6791599.99857861,108.602268748271,6.11377439705035e-21,-371638.129343235,2250.93662133849,743.278560557078,488.841583017462,1.26994418355959e-08,0.0104398026916542,5.62769252073415e-09,-0.0104398026916542,0.1475,0.005,-0.005
-1.10578247382117e-10,0,0,-371638.129343235,743.589682937385,8.69471725238933e-05,0.10815501911567,6791599.99857861,108.602268748271,6.11377439705035e-21,-371638.129343235,2250.93662133849,743.278560557078,488.841583017462,1.26994418355959e-08,0.0104398026916542,5.62769252073415e-09,-0.0104398026916542,0.1475,0.015,-0.005
-1.1104318959807e-10,0,0,-370615.830422227,739.899362654464,8.52976913537165e-05,0.106803154466877,6791599.99859506,109.075481248268,6.16529497805645e-21,-370615.830422227,2262.31710899579,743.276698654849,485.011859878371,1.30507695932046e-08,0.0105881397796403,5.74543121931869e-09,-0.0105881397796403,0.1525,-0.005,-0.005
-1.1104318959807e-10,0,0,-370615.830422227,739.899362654464,8.52976913537165e-05,0.106803154466877,6791599.99859506,109.075481248268,6.16529497805645e-21,-370615.830422227,2262.31710899579,743.276698654849,485.011859878371,1.30507695932046e-08,0.0105881397796403,5.74543121931869e-09,-0.0105881397796403,0.1525,0.005,-0.005
-1.1104318959807e-10,0,0,-370615.830422227,739.899362654464,8.52976913537165e-05,0.106803154466877,6791599.99859506,109.075481248268,6.16529497805645e-21,-370615.830422227,2262.31710899579,743.276698654849,485.011859878371,1.30507695932046e-08,0.0105881397796403,5.74543121931869e-09,-0.0105881397796403,0.1525,0.015,-0.005
-1.11665928937401e-10,0,0,-369588.96371173,736.175045149541,8.36867537695617e-05,0.105458066338841,6791599.99861154,109.548693748266,6.23463984272637e-21,-369588.96371173,2273.97426325228,743.274833804303,481.19884318048,1.34148684401778e-08,0.0107401384971157,5.86637416138186e-09,-0.0107401384971157,0.1575,-0.005,-0.005
-1.11665928937401e-10,0,0,-369588.96371173,736.175045149541,8.36867537695617e-05,0.105458066338841,6791599.99861154,109.548693748266,6.23463984272637e-21,-369588.96371173,2273.97426325228,743.274833804303,481.19884318048,1.34148684401778e-08,0.0107401384971157,5.86637416138186e-09,-0.0107401384971157,0.1575,0.005,-0.005
-1.11665928937401e-10,0,0,-369588.96371173,736.175045149541,8.36867537695617e-05,0.105458066338841,6791599.99861154,109.548693748266,6.23463984272637e-21,-369588.96371173,2273.97426325228,743.274833804303,481.19884318048,1.34148684401778e-08,0.0107401384971157,5.86637416138186e-09,-0.0107401384971157,0.1575,0.015,-0.005
-1.11563989011859e-10,0,0,-368557.423622429,732.416137820449,8.21131379862588e-05,0.104119863819204,6791599.99862781,110.021906248263,6.22326182211914e-21,-368557.423622429,2285.91702877852,743.272965739813,477.402271648947,1.3792341710093e-08,0.0108959300435877,5.99063876907689e-09,-0.0108959300435877,0.1625,-0.005,-0.005
-1.11563989011859e-10,0,0,-368557.423622429,732.416137820449,8.21131379862588e-05,0.104119863819204,6791599.99862781,110.021906248263,6.22326182211914e-21,-368557.423622429,2285.91702877852,743.272965739813,477.402271648947,1.3792341710093e-08,0.0108959300435877,5.99063876907689e-09,-0.0108959300435877,0.1625,0.005,-0.005
-1.11563989011859e-10,0,0,-368557.423622429,732.416137820449,8.21131379862588e-05,0.104119863819204,6791599.99862781,110.021906248263,6.22326182211914e-21,-368557.423622429,2285.91702877852,743.272965739813,477.402271648947,1.3792341710093e-08,0.0108959300435877,5.99063876907689e-09,-0.0108959300435877,0.1625,0.015,-0.005
-1.11707023018479e-10,0,0,-367521.101425724,728.622032109978,8.05756564042611e-05,0.102788654764178,6791599.99864417,110.495118748261,6.23922949582545e-21,-367521.101425724,2298.15471640126,743.271094190705,473.621888154157,1.41838278006399e-08,0.0110556514973239,6.11834794084846e-09,-0.0110556514973239,0.1675,-0.005,-0.005
-1.11707023018479e-10,0,0,-367521.101425724,728.622032109978,8.05756564042611e-05,0.102788654764178,6791599.99864417,110.495118748261,6.23922949582545e-21,-367521.101425724,2298.15471640126,743.271094190705,473.621888154157,1.41838278006399e-08,0.0110556514973239,6.11834794084846e-09,-0.0110556514973239,0.1675,0.005,-0.005
-1.11707023018479e-10,0,0,-367521.101425724,728.622032109978,8.05756564042611e-05,0.102788654764178,6791599.99864417,110.495118748261,6.23922949582545e-21,-367521.101425724,2298.15471640126,743.271094190705,473.621888154157,1.41838278006399e-08,0.0110556514973239,6.11834794084846e-09,-0.0110556514973239,0.1675,0.015,-0.005
-1.12222840490637e-10,0,0,-366479.885140329,724.792103033751,7.90731550246246e-05,0.101464545803715,6791599.99866041,110.968331248258,6.29698296389349e-21,-366479.885140329,2310.69701827775,743.269218881021,469.85743986113,1.45900025550338e-08,0.0112194461076162,6.2496303572028e-09,-0.0112194461076162,0.1725,-0.005,-0.005
-1.12222840490637e-10,0,0,-366479.885140329,724.792103033751,7.90731550246246e-05,0.101464545803715,6791599.99866041,110.968331248258,6.29698296389349e-21,-366479.885140329,2310.69701827775,743.269218881021,469.85743986113,1.45900025550338e-08,0.0112194461076162,6.2496303572028e-09,-0.0112194461076162,0.1725,0.005,-0.005
-1.12222840490637e-10,0,0,-366479.885140329,724.792103033751,7.90731550246246e-05,0.101464545803715,6791599.99866041,110.968331248258,6.29698296389349e-21,-366479.885140329,2310.69701827775,743.269218881021,469.85743986113,1.45900025550338e-08,0.0112194461076162,6.2496303572028e-09,-0.0112194461076162,0.1725,0.015,-0.005
-1.12896185803953e-10,0,0,-365433.659415595,720.925708703126,7.76045128659765e-05,0.100147642347471,6791599.99867673,111.441543748256,6.37277438454031e-21,-365433.659415595,2323.55402341591,743.267339529283,466.108678404453,1.50115818234586e-08,0.0113874636001972,6.38462080573918e-09,-0.0113874636001972,0.1775,-0.005,-0.005
-1.12896185803953e-10,0,0,-365433.659415595,720.925708703126,7.76045128659765e-05,0.100147642347471,6791599.99867673,111.441543748256,6.37277438454031e-21,-365433.659415595,2323.55402341591,743.267339529283,466.108678404453,1.50115818234586e-08,0.0113874636001972,6.38462080573918e-09,-0.0113874636001972,0.1775,0.005,-0.005
-1.12896185803953e-10,0,0,-365433.659415595,720.925708703126,7.76045128659765e-05,0.100147642347471,6791599.99867673,111.441543748256,6.37277438454031e-21,-365433.659415595,2323.55402341591,743.267339529283,466.108678404453,1.50115818234586e-08,0.0113874636001972,6.38462080573918e-09,-0.0113874636001972,0.1775,0.015,-0.005
-1.13268424182329e-10,0,0,-364382.305411653,717.022189845,7.61686413837605e-05,0.0988380485917525,6791599.99869309,111.914756248253,6.41486795837404e-21,-364382.305411653,2336.73623347988,743.265455848247,462.375360091338,1.54493242188237e-08,0.0115598604958729,6.52346052671297e-09,-0.0115598604958729,0.1825,-0.005,-0.005
-1.13268424182329e-10,0,0,-364382.305411653,717.022189845,7.61686413837605e-05,0.0988380485917525,6791599.99869309,111.914756248253,6.41486795837404e-21,-364382.305411653,2336.73623347988,743.265455848247,462.375360091338,1.54493242188237e-08,0.0115598604958729,6.52346052671297e-09,-0.0115598604958729,0.1825,0.005,-0.005
-1.13268424182329e-10,0,0,-364382.305411653,717.022189845,7.61686413837605e-05,0.0988380485917525,6791599.99869309,111.914756248253,6.41486795837404e-21,-364382.305411653,2336.73623347988,743.265455848247,462.375360091338,1.54493242188237e-08,0.0115598604958729,6.52346052671297e-09,-0.0115598604958729,0.1825,0.015,-0.005
-1.13300667675689e-10,0,0,-363325.700676583,713.080869320805,7.47644838920889e-05,0.0975358675276679,6791599.99870922,112.387968748251,6.41852064787849e-21,-363325.700676583,2350.25457880279,743.263567544653,458.657246135747,1.59040340821683e-08,0.0117368004422913,6.66629758047444e-09,-0.0117368004422913,0.1875,-0.005,-0.005
-1.13300667675689e-10,0,0,-363325.700676583,713.080869320805,7.47644838920889e-05,0.0975358675276679,6791599.99870922,112.387968748251,6.41852064787849e-21,-363325.700676583,2350.25457880279,743.263567544653,458.657246135747,1.59040340821683e-08,0.0117368004422913,6.66629758047444e-09,-0.0117368004422913,0.1875,0.005,-0.005
-1.13300667675689e-10,0,0,-363325.700676583,713.080869320805,7.47644838920889e-05,0.0975358675276679,6791599.99870922,112.387968748251,6.41852064787849e-21,-363325.700676583,2350.25457880279,743.263567544653,458.657246135747,1.59040340821683e-08,0.0117368004422913,6.66629758047444e-09,-0.0117368004422913,0.1875,0.015,-0.005
-1.13637371561404e-10,0,0,-362263.719020816,709.101051647458,7.33910149885918e-05,0.0962412009507146,6791599.99872521,112.861181248249,6.45672610769231e-21,-362263.719020816,2364.12043450784,743.261674318976,454.954102926874,1.63765646741632e-08,0.0119184545585956,6.8132872382033e-09,-0.0119184545585956,0.1925,-0.005,-0.005
-1.13637371561404e-10,0,0,-362263.719020816,709.101051647458,7.33910149885918e-05,0.0962412009507146,6791599.99872521,112.861181248249,6.45672610769231e-21,-362263.719020816,2364.12043450784,743.261674318976,454.954102926874,1.63765646741632e-08,0.0119184545585956,6.8132872382033e-09,-0.0119184545585956,0.1925,0.005,-0.005
-1.13637371561404e-10,0,0,-362263.719020816,709.101051647458,7.33910149885918e-05,0.0962412009507146,6791599.99872521,112.861181248249,6.45672610769231e-21,-362263.719020816,2364.12043450784,743.261674318976,454.954102926874,1.63765646741632e-08,0.0119184545585956,6.8132872382033e-09,-0.0119184545585956,0.1925,0.015,-0.005
-1.14043407690224e-10,0,0,-361196.230389085,705.082022523517,7.20472399826974e-05,0.0949541494720796,6791599.99874134,113.334393748246,6.50294941879937e-21,-361196.230389085,2378.3456366145,743.259775865165,451.265702335617,1.6867821610308e-08,0.0121050017924951,6.9645923974365e-09,-0.0121050017924951,0.1975,-0.005,-0.005
-1.14043407690224e-10,0,0,-361196.230389085,705.082022523517,7.20472399826974e-05,0.0949541494720796,6791599.99874134,113.334393748246,6.50294941879937e-21,-361196.230389085,2378.3456366145,743.259775865165,451.265702335617,1.6867821610308e-08,0.0121050017924951,6.9645923974365e-09,-0.0121050017924951,0.1975,0.005,-0.005
-1.14043407690224e-10,0,0,-361196.230389085,705.082022523517,7.20472399826974e-05,0.0949541494720796,6791599.99874134,113.334393748246,6.50294941879937e-21,-361196.230389085,2378.3456366145,743.259775865165,451.265702335617,1.6867821610308e-08,0.0121050017924951,6.9645923974365e-09,-0.0121050017924951,0.1975,0.015,-0.005
-1.14103735849693e-10,0,0,-360123.100730315,701.023048364504,7.07321943278478e-05,0.0936748125319797,6791599.99875745,113.807606248244,6.50983126742825e-21,-360123.100730315,2392.94249797652,743.257871870385,447.591822063123,1.73787665585913e-08,0.0122966292890144,7.12038402396044e-09,-0.0122966292890144,0.2025,-0.005,-0.005
-1.14103735849693e-10,0,0,-360123.100730315,701.023048364504,7.07321943278478e-05,0.0936748125319797,6791599.99875745,113.807606248244,6.50983126742825e-21,-360123.100730315,2392.94249797652,743.257871870385,447.591822063123,1.73787665585913e-08,0.0122966292890144,7.12038402396044e-09,-0.0122966292890144,0.2025,0.005,-0.005
-1.14103735849693e-10,0,0,-360123.100730315,701.023048364504,7.07321943278478e-05,0.0936748125319797,6791599.99875745,113.807606248244,6.50983126742825e-21,-360123.100730315,2392.94249797652,743.257871870385,447.591822063123,1.73787665585913e-08,0.0122966292890144,7.12038402396044e-09,-0.0122966292890144,0.2025,0.015,-0.005
-1.14460125404142e-10,0,0,-359044.191865946,696.923375852018,6.94449430582178e-05,0.0924032884154048,6791599.99877353,114.280818748242,6.55056015376595e-21,-359044.191865946,2407.92382386358,743.255962014756,443.932246035993,1.79104212195696e-08,0.0124935327698536,7.28084162171293e-09,-0.0124935327698536,0.2075,-0.005,-0.005
-1.14460125404142e-10,0,0,-359044.191865946,696.923375852018,6.94449430582178e-05,0.0924032884154048,6791599.99877353,114.280818748242,6.55056015376595e-21,-359044.191865946,2407.92382386358,743.255962014756,443.932246035993,1.79104212195696e-08,0.0124935327698536,7.28084162171293e-09,-0.0124935327698536,0.2075,0.005,-0.005
-1.14460125404142e-10,0,0,-359044.191865946,696.923375852018,6.94449430582178e-05,0.0924032884154048,6791599.99877353,114.280818748242,6.55056015376595e-21,-359044.191865946,2407.92382386358,743.255962014756,443.932246035993,1.79104212195696e-08,0.0124935327698536,7.28084162171293e-09,-0.0124935327698536,0.2075,0.015,-0.005
-1.14936612737113e-10,0,0,-357959.361357295,692.782231502163,6.81845802305752e-05,0.0911396742706897,6791599.99878939,114.75403124824,6.60521247374058e-21,-357959.361357295,2423.3029269568,743.254045971094,440.28676485322,1.84638716099918e-08,0.0126959169218852,7.44615373240741e-09,-0.0126959169218852,0.2125,-0.005,-0.005
-1.14936612737113e-10,0,0,-357959.361357295,692.782231502163,6.81845802305752e-05,0.0911396742706897,6791599.99878939,114.75403124824,6.60521247374058e-21,-357959.361357295,2423.3029269568,743.254045971094,440.28676485322,1.84638716099918e-08,0.0126959169218852,7.44615373240741e-09,-0.0126959169218852,0.2125,0.005,-0.005
-1.14936612737113e-10,0,0,-357959.361357295,692.782231502163,6.81845802305752e-05,0.0911396742706897,6791599.99878939,114.75403124824,6.60521247374058e-21,-357959.361357295,2423.3029269568,743.254045971094,440.28676485322,1.84638716099918e-08,0.0126959169218852,7.44615373240741e-09,-0.0126959169218852,0.2125,0.015,-0.005
-1.1521813160028e-10,0,0,-356868.462372719,688.59882125977,6.69502283719956e-05,0.0898840661313926,6791599.99880521,115.227243748237,6.63760892472974e-21,-356868.462372719,2439.09364147843,743.252123404646,436.655176290548,1.90402726722241e-08,0.0129039957928194,7.6165184666558e-09,-0.0129039957928194,0.2175,-0.005,-0.005
-1.1521813160028e-10,0,0,-356868.462372719,688.59882125977,6.69502283719956e-05,0.0898840661313926,6791599.99880521,115.227243748237,6.63760892472974e-21,-356868.462372719,2439.09364147843,743.252123404646,436.655176290548,1.90402726722241e-08,0.0129039957928194,7.6165184666558e-09,-0.0129039957928194,0.2175,0.005,-0.005
-1.1521813160028e-10,0,0,-356868.462372719,688.59882125977,6.69502283719956e-05,0.0898840661313926,6791599.99880521,115.227243748237,6.63760892472974e-21,-356868.462372719,2439.09364147843,743.252123404646,436.655176290548,1.90402726722241e-08,0.0129039957928194,7.6165184666558e-09,-0.0129039957928194,0.2175,0.015,-0.005
-1.15645737558932e-10,0,0,-355771.343555495,684.372330126055,6.57410379342366e-05,0.0886365589420383,6791599.99882111,115.700456248235,6.68696830777472e-21,-355771.343555495,2455.31033611752,743.250193972834,433.037285868613,1.96408532327794e-08,0.013117993191468,7.79214406841523e-09,-0.013117993191468,0.2225,-0.005,-0.005
-1.15645737558932e-10,0,0,-355771.343555495,684.372330126055,6.57410379342366e-05,0.0886365589420383,6791599.99882111,115.700456248235,6.68696830777472e-21,-355771.343555495,2455.31033611752,743.250193972834,433.037285868613,1.96408532327794e-08,0.013117993191468,7.79214406841523e-09,-0.013117993191468,0.2225,0.005,-0.005
-1.15645737558932e-10,0,0,-355771.343555495,684.372330126055,6.57410379342366e-05,0.0886365589420383,6791599.99882111,115.700456248235,6.68696830777472e-21,-355771.343555495,2455.31033611752,743.250193972834,433.037285868613,1.96408532327794e-08,0.013117993191468,7.79214406841523e-09,-0.013117993191468,0.2225,0.015,-0.005
-1.15812344731218e-10,0,0,-354667.848893525,680.101921828703,6.45561867556705e-05,0.0873972465883642,6791599.99883694,116.173668748233,6.70624959607125e-21,-354667.848893525,2471.96792534375,743.248257325004,429.43290749199,2.02669213341553e-08,0.0133381430893037,7.97324951462261e-09,-0.0133381430893037,0.2275,-0.005,-0.005
